,text_id,term_id,text,term,polarity,example1_term_id,example1_prompt,example1_sim_score,example2_term_id,example2_prompt,example2_sim_score,example3_term_id,example3_prompt,example3_sim_score
243,91,243,After being ignored by our waiter we complained to the manager who assured us everything would improve.,manager,positive,2718,"Input: ""We were charged for the missing appetizer and when I complained to the manager, who never thought to apologize, he blamed the kitchen.""
Term: ""missing appetizer""
Output: ""neutral""
",0.249553123579403,4397,"Input: ""We were ignored by our waitress after our entrees had been served.""
Term: ""waitress""
Output: ""negative""
",0.3162263371570302,1299,"Input: ""Those appetizers only appeared after we complained to the manager.""
Term: ""appetizers""
Output: ""neutral""
",0.31936572186969414
244,92,244,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,table,neutral,8500,"Input: ""The waitresses and the diners have to scream at one another to give an order.""
Term: ""waitresses""
Output: ""negative""
",0.27959993911220926,4019,"Input: ""The rolls are tiny so you have to order more anyway and they will often get your order wrong if you stray from the menu.""
Term: ""rolls""
Output: ""negative""
",0.3061299691035057,8792,"Input: ""I went anyway and was greeted by the rude owner who practicly ripped our outside drink from our hands (although we were trying to throw it out anyway.""
Term: ""owner""
Output: ""negative""
",0.3185568464177385
245,92,245,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,appetizers,neutral,8500,"Input: ""The waitresses and the diners have to scream at one another to give an order.""
Term: ""waitresses""
Output: ""negative""
",0.27959993911220926,4019,"Input: ""The rolls are tiny so you have to order more anyway and they will often get your order wrong if you stray from the menu.""
Term: ""rolls""
Output: ""negative""
",0.3061299691035057,8792,"Input: ""I went anyway and was greeted by the rude owner who practicly ripped our outside drink from our hands (although we were trying to throw it out anyway.""
Term: ""owner""
Output: ""negative""
",0.3185568464177385
246,92,246,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,waitresses,positive,8500,"Input: ""The waitresses and the diners have to scream at one another to give an order.""
Term: ""waitresses""
Output: ""negative""
",0.27959993911220926,4019,"Input: ""The rolls are tiny so you have to order more anyway and they will often get your order wrong if you stray from the menu.""
Term: ""rolls""
Output: ""negative""
",0.3061299691035057,8792,"Input: ""I went anyway and was greeted by the rude owner who practicly ripped our outside drink from our hands (although we were trying to throw it out anyway.""
Term: ""owner""
Output: ""negative""
",0.3185568464177385
247,93,247,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",round pizza,negative,10414,"Input: ""The dessert was as good as the waiter said it would be.""
Term: ""dessert""
Output: ""positive""
",0.29564289932007365,576,"Input: ""Never will you taste sicilian Pizza and Spumoni like LBs.""
Term: ""sicilian Pizza""
Output: ""negative""
",0.30980995275032347,7387,"Input: ""Everyone says that their round slice is no good, but the Sicilian is so good that I have never tried the round.""
Term: ""slice""
Output: ""negative""
",0.3868964524140075
248,93,248,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",Sicilian,positive,10414,"Input: ""The dessert was as good as the waiter said it would be.""
Term: ""dessert""
Output: ""positive""
",0.29564289932007365,576,"Input: ""Never will you taste sicilian Pizza and Spumoni like LBs.""
Term: ""sicilian Pizza""
Output: ""negative""
",0.30980995275032347,7387,"Input: ""Everyone says that their round slice is no good, but the Sicilian is so good that I have never tried the round.""
Term: ""slice""
Output: ""negative""
",0.3868964524140075
249,94,249,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,vegetable Napoleon,positive,1450,"Input: ""Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived.""
Term: ""waiter""
Output: ""negative""
",0.20381261731950326,10911,"Input: ""not only were we waiting for half an hour with reservations, once we got seated we waited another 15+ minutes for the waiter to come and take out drink menu.""
Term: ""waiting""
Output: ""neutral""
",0.2122406711813411,5445,"Input: ""We waited 15 minutes for a menu, another 20 for a tea, another 15 for an appetizer, then when the plates came out, the waitress had to ask me what I'd ordered.""
Term: ""menu""
Output: ""neutral""
",0.23600873605144476
250,94,250,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,veggie burger,neutral,1450,"Input: ""Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived.""
Term: ""waiter""
Output: ""negative""
",0.20381261731950326,10911,"Input: ""not only were we waiting for half an hour with reservations, once we got seated we waited another 15+ minutes for the waiter to come and take out drink menu.""
Term: ""waiting""
Output: ""neutral""
",0.2122406711813411,5445,"Input: ""We waited 15 minutes for a menu, another 20 for a tea, another 15 for an appetizer, then when the plates came out, the waitress had to ask me what I'd ordered.""
Term: ""menu""
Output: ""neutral""
",0.23600873605144476
251,94,251,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,waiting,negative,1450,"Input: ""Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived.""
Term: ""waiter""
Output: ""negative""
",0.20381261731950326,10911,"Input: ""not only were we waiting for half an hour with reservations, once we got seated we waited another 15+ minutes for the waiter to come and take out drink menu.""
Term: ""waiting""
Output: ""neutral""
",0.2122406711813411,5445,"Input: ""We waited 15 minutes for a menu, another 20 for a tea, another 15 for an appetizer, then when the plates came out, the waitress had to ask me what I'd ordered.""
Term: ""menu""
Output: ""neutral""
",0.23600873605144476
252,95,252,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,waitress,negative,10502,"Input: ""I did not like the place because: -it took the waiter over 20 min to take our order and then over an hour until we got our food.""
Term: ""waiter""
Output: ""negative""
",0.3460861068868181,3381,"Input: ""The waitress took forever to take our order, we waited almost an hour for our appetizers, and then she asked us whether she even put the order in -- as if we would even know.""
Term: ""waitress""
Output: ""negative""
",0.36396933546351645,3995,"Input: ""not only did we not get our 'bombay' fries until after the entire meal, but we then had to wait nearly an hour for our inattentive waiter to bring our check, and only after we flagged him down.""
Term: ""meal""
Output: ""neutral""
",0.39004923537070996
253,95,253,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,drink,neutral,10502,"Input: ""I did not like the place because: -it took the waiter over 20 min to take our order and then over an hour until we got our food.""
Term: ""waiter""
Output: ""negative""
",0.3460861068868181,3381,"Input: ""The waitress took forever to take our order, we waited almost an hour for our appetizers, and then she asked us whether she even put the order in -- as if we would even know.""
Term: ""waitress""
Output: ""negative""
",0.36396933546351645,3995,"Input: ""not only did we not get our 'bombay' fries until after the entire meal, but we then had to wait nearly an hour for our inattentive waiter to bring our check, and only after we flagged him down.""
Term: ""meal""
Output: ""neutral""
",0.39004923537070996
254,95,254,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,meal,negative,10502,"Input: ""I did not like the place because: -it took the waiter over 20 min to take our order and then over an hour until we got our food.""
Term: ""waiter""
Output: ""negative""
",0.3460861068868181,3381,"Input: ""The waitress took forever to take our order, we waited almost an hour for our appetizers, and then she asked us whether she even put the order in -- as if we would even know.""
Term: ""waitress""
Output: ""negative""
",0.36396933546351645,3995,"Input: ""not only did we not get our 'bombay' fries until after the entire meal, but we then had to wait nearly an hour for our inattentive waiter to bring our check, and only after we flagged him down.""
Term: ""meal""
Output: ""neutral""
",0.39004923537070996
255,96,255,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",wait staff,negative,10275,"Input: ""When I asked the waitress she told me it was because I ordered pancakes.""
Term: ""waitress""
Output: ""negative""
",0.278047169039386,5853,"Input: ""Our waiter snubbed us when we asked if there was dessert (there wasn't), and my meal would have been the same price had it not been restaurant week.""
Term: ""waiter""
Output: ""negative""
",0.2900489033794175,7061,"Input: ""The waitress asked us if we'd be eating dinner.""
Term: ""waitress""
Output: ""positive""
",0.3013560447340963
256,96,256,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",meal,positive,10275,"Input: ""When I asked the waitress she told me it was because I ordered pancakes.""
Term: ""waitress""
Output: ""negative""
",0.278047169039386,5853,"Input: ""Our waiter snubbed us when we asked if there was dessert (there wasn't), and my meal would have been the same price had it not been restaurant week.""
Term: ""waiter""
Output: ""negative""
",0.2900489033794175,7061,"Input: ""The waitress asked us if we'd be eating dinner.""
Term: ""waitress""
Output: ""positive""
",0.3013560447340963
257,97,257,Telly's has the best octopus ever and the fish was so good on the grill.,fish,positive,5026,"Input: ""I had six different items on the menu (yes, I am a trencherman) and three were simply OUTSTANDING: the steak, the sweetbreads (best I've ever had), and the monkfish liver (also the best I've ever had).""
Term: ""menu""
Output: ""neutral""
",0.23020032084818606,8592,"Input: ""Appetizers were OK, steak was not as good as what I would have prepared at home on the grill.""
Term: ""Appetizers""
Output: ""positive""
",0.24077368102351715,9599,"Input: ""If you want to have fresh grill fish served just with virgin olive oil and lemon Telly's Taverna is the place for you.""
Term: ""grill fish served""
Output: ""positive""
",0.35159847829723084
